delivery_date,truck_plate,volume,dc_name
2026-05-01,51C-100.01,10.5,DC Supra Bình Dương
2026-05-01,29H-200.02,8.0,DC Supra Hưng Yên
2026-05-01,60C-300.03,12.2,DC Supra Đồng Nai
2026-05-02,51C-100.04,11.0,DC Supra Bình Dương
2026-05-02,29H-200.05,9.5,DC Supra Hưng Yên
2026-05-02,60C-300.06,14.0,DC Supra Đồng Nai
2026-05-03,51C-100.07,10.0,DC Supra Bình Dương
2026-05-03,29H-200.08,8.5,DC Supra Hưng Yên
2026-05-03,60C-300.09,13.5,DC Supra Đồng Nai
2026-05-04,51C-100.10,12.5,DC Supra Bình Dương
2026-05-04,29H-200.11,7.0,DC Supra Hưng Yên
2026-05-04,60C-300.12,15.0,DC Supra Đồng Nai
2026-05-05,51C-100.13,11.5,DC Supra Bình Dương
2026-05-05,29H-200.14,9.0,DC Supra Hưng Yên
2026-05-05,60C-300.15,12.8,DC Supra Đồng Nai
2026-05-06,51C-100.16,10.8,DC Supra Bình Dương
2026-05-06,29H-200.17,8.2,DC Supra Hưng Yên
2026-05-06,60C-300.18,14.5,DC Supra Đồng Nai
2026-05-07,51C-100.19,13.0,DC Supra Bình Dương
2026-05-07,29H-200.20,7.5,DC Supra Hưng Yên
